"pred","pred_raw"
0,0.00144766703078763
0,0.0782424177974343
0,0.00324822571482567
0,0.0635855113805458
0,0.000855741390638763
1,0.242285117321736
1,0.643337245673451
0,8.31777468471356e-05
0,0.000127711922133824
0,0.00112664876496941
1,0.193240234989419
0,0.000926780595903612
1,0.272193920971514
0,3.72951000411143e-05
0,0.0868210361822055
0,0.000439576250261265
0,0.0107531484508276
0,0.00125913943312278
1,0.712747713075574
0,4.25266789307004e-05
0,0.0014813619992651
0,4.92588518406798e-05
0,0.0104178022128904
0,0.00277771759352023
0,0.00041199519606037
0,1.74822153687524e-05
0,0.0537759267180246
0,0.0358764888987183
0,0.0206543970025301
1,0.694135928523285
0,1.83060115115007e-05
0,0.000190105011509446
0,0.00141750981511905
0,0.000305671379621269
0,2.22607404526494e-05
0,1.22208876170299e-05
1,0.622448985975686
0,0.00130990919810078
0,2.72014208962687e-05
0,0.00497555878636769
0,0.00973662600660899
0,0.000700487140562422
0,0.0105506865414316
0,0.00125747411989266
0,0.00334337944044004
1,0.711863900744984
1,0.720850944905992
1,0.902059503288772
0,0.0153852287429069
0,0.00775422342255869
0,0.00796612160037799
0,0.0115789375665464
0,0.00100786251712149
0,0.000933878188181143
0,0.0885153178946141
1,0.666070041061331
1,0.713174279091161
0,0.00327553937132029
0,5.21508061570353e-06
1,0.214768093429302
1,0.404211750468986
0,0.0246421065799819
0,0.00731433907275091
0,0.00842668408164018
1,0.501901073012876
0,0.000872717640323591
0,1.06578833398842e-05
0,0.00646593823477782
1,0.575568780413117
0,0.00168604741439772
1,0.335526105798482
0,8.10580329938747e-05
0,0.0216792216648215
0,0.0355475468719385
0,0.000233658889445749
0,6.17118366593698e-05
0,0.066305325851441
0,0.00288692361202592
0,0.00433760663736484
1,0.264298233405515
1,0.597475718874249
0,0.00435249724415539
1,0.875758693042535
1,0.795683668717307
0,0.000505656880373069
0,0.00172321975854561
1,0.657629448040719
1,0.715228881402551
0,0.000765217851618111
0,0.0001236648440205
0,0.0017719879863782
0,0.000553409936449118
0,0.00181920336951353
1,0.269071591120764
0,0.00847169490943435
0,0.00109980002832809
1,0.330683161172441
1,0.652023836854352
1,0.3416039671188
0,0.00110447293796176
0,0.0015668966489177
0,0.063121773308875
0,0.00131603595358928
0,9.56455186434863e-05
0,0.000192265450515281
0,0.000365992877416532
0,0.0171667648932992
0,4.99083550329295e-06
0,5.09634703475489e-06
0,3.04541393879214e-05
0,0.00126330827860378
1,0.687010672985322
1,0.570080767102398
0,1.4894954472575e-05
0,0.000113994991378579
1,0.345716566507042
0,0.000454871114168412
0,0.00181050909509012
1,0.700889594668844
0,0.00303762629561988
0,9.75598287461363e-05
1,0.585383624694602
0,9.10428007905666e-05
1,0.928119627388634
1,0.713380025775516
1,0.281955966772947
0,0.000242449785522954
1,0.803794881653424
0,0.000835335355306178
0,4.73462235557903e-05
1,0.631373476210343
1,0.622681539425404
1,0.724613373926921
0,0.00108889517810863
1,0.150717265164551
0,0.00161201390312581
1,0.540749813135887
1,0.823207097176598
1,0.136843746282521
1,0.451144864600537
0,0.00741336412003154
0,0.000306631583575138
0,0.000305072532442161
1,0.211921845466471
1,0.520546053840523
0,0.00196233188688554
0,0.013279015388162
0,0.0627503612181957
0,0.000366628622706385
1,0.970598304576827
0,5.54729350951475e-06
1,0.956688757651697
0,0.0312852703323602
0,0.00194933946023686
1,0.388101624453592
0,0.000769686373060243
0,9.53069259849183e-05
0,0.000465132830843239
0,0.0162579613838226
0,8.71781895589559e-05
0,0.0154190868693775
0,0.000250400232611894
0,0.0235549775752507
0,9.5003929483784e-05
0,0.0163017850891553
1,0.644437558783927
1,0.8757537471326
0,7.2863012811848e-05
0,0.0021037226380571
1,0.852229710734502
0,1.78966122010926e-05
1,0.757065934915198
0,2.79068908514246e-05
0,6.58397492885842e-05
1,0.413220927785731
0,5.9884103930423e-06
0,0.000841882358880378
0,0.000195364148375953
0,0.0394951736292507
0,0.00435111816551149
0,0.000950989250108369
1,0.584718577765641
0,1.48342611040288e-05
1,0.97091857811829
0,6.06765196636407e-05
0,0.00151554835680051
0,5.4948832388595e-05
0,0.000438220635376455
0,0.000304965010821302
0,0.00564230279290239
1,0.130326103646025
0,0.00504716027589508
0,0.0358131522108917
0,0.00166047388712936
0,0.00054220059165383
0,0.0181036354630454
1,0.665403508147689
1,0.750237626133016
0,0.00570158728953348
0,0.00450037251023506
0,0.000525006381805082
1,0.366706561713878
1,0.898415626257284
0,0.000198459789873436
1,0.418280449721215
0,0.00136345042057972
1,0.947047148388758
0,0.00223502959956295
1,0.824427035784357
0,0.000492315584402401
1,0.16801807651336
0,3.37726388291577e-05
0,0.0733053950171546
1,0.731896524724383
0,0.000761074737841759
0,4.18681959516077e-05
0,0.0012854397744729
0,0.0616273953059143
1,0.629970046390467
0,0.00266190005768099
0,0.00024828778914939
0,8.44247191263927e-05
0,0.000783381959553645
0,0.000463708649427282
0,5.90443891952386e-05
0,0.0138715365806544
0,0.00605347644049468
0,0.000127705679886316
1,0.545671055619618
0,0.000362864794074114
0,0.0928482759935394
0,0.00236522528666551
0,0.0111534161353343
1,0.567587570329772
0,0.00290702159341165
0,0.0237216046535769
0,4.87890861759194e-05
0,6.19412021932175e-05
0,0.00245652752193514
0,0.0494103342917742
0,6.42649048638319e-05
0,0.00634719972140903
0,7.99214513526903e-06
1,0.421627628026118
0,0.000276671121007856
0,0.00613403084203989
0,0.0017110202068321
0,0.00316959061086775
1,0.687165195343435
0,0.0444595351261044
1,0.140321266761775
1,0.557306440727116
0,0.000515336388277837
0,0.0013305654029557
0,0.0213532166899185
0,6.0538117085413e-05
0,0.0260449402128068
0,0.00153535153775561
0,0.000893381540999495
1,0.764771033435303
0,0.00120437929368154
0,0.00169701496673315
0,1.9586202271152e-05
0,0.00065146974599497
0,0.00112615068171465
0,0.0178553265973198
1,0.197594083427526
1,0.84767612494206
0,0.00216092088081259
1,0.187386281830952
1,0.640214673215652
0,0.0159589034650127
1,0.386183198413642
1,0.85578106453099
1,0.909685235636159
0,0.000101950742459474
0,0.00246674532398177
0,0.0157682431341037
0,0.0454881151746471
0,0.0017904688131795
0,2.8298590073822e-05
0,0.00138113793757796
0,1.05185908600049e-05
0,0.0210082273829549
1,0.875671604449323
0,0.000111343642283416
0,0.0382169699944523
1,0.632458895349742
0,0.00262332670363075
1,0.857997414806912
0,5.74185312682057e-05
0,0.0011445601941358
0,0.00470662803020491
0,0.000958033862763993
0,0.000939300826327339
1,0.378378721629233
1,0.674767900125129
0,0.00232351312331378
1,0.924587674247077
0,0.000839393903136545
0,0.00331392802343862
1,0.82599817533422
0,0.0103513703314878
1,0.537133108219613
0,0.000762394896046976
0,0.0660639095376384
0,0.000146462861480937
0,0.00127863983658896
0,0.00257620478920501
0,0.00336753816898307
0,7.28300049898948e-05
0,0.00167435336586179
0,1.88248536940804e-05
1,0.725283216306274
0,8.79850154877038e-05
0,0.0488780451961884
1,0.659275591617487
0,0.00916417915653839
0,0.0273974700450024
0,0.00780871589829659
0,0.0235879744320943
0,0.000657164199454748
1,0.43179365378215
0,0.0018353128612042
0,0.000783901672352168
1,0.643405695095531
0,0.005226054535294
0,0.0552324535513614
0,0.000907777034865478
1,0.232769100268275
0,0.00837017746721705
0,0.000160173439865098
0,0.00151267856417211
0,0.0579748268010666
0,0.0262026842525467
0,0.00359554097091613
0,3.67809442770495e-05
0,0.000774629850275367
1,0.367465985460992
0,3.48016223987048e-05
0,0.0776287261783789
0,5.72434417099629e-06
0,0.00375025176968066
0,0.00473903268478725
0,0.000651846818582446
1,0.228052322141819
1,0.715600991519149
0,0.000242681342371246
0,2.50362815193765e-05
0,0.0025646752871356
1,0.179771785009098
0,0.000265618010382449
1,0.875773782650117
0,0.00151496248294289
0,0.000554766869486915
0,9.06207026888569e-05
1,0.809959651789913
0,0.000786950426981843
0,6.17007911735337e-05
1,0.628251319311497
0,0.0997037014578617
0,0.0187799857832064
0,0.00880042736932084
1,0.868504923732381
1,0.475562652416181
1,0.137030424384406
0,0.0104702607120135
0,6.27049666603946e-06
0,5.54810711545556e-06
0,5.262237995451e-05
0,0.000100954219915742
0,0.00158006863722914
1,0.292521833813048
0,0.000199628733039429
0,0.00150871751257794
1,0.867103656266307
0,0.00166872491413984
0,0.000869371606167117
0,0.0175944696079819
0,2.77448212961233e-05
0,0.00166892967702323
0,0.00321309951446065
0,0.011645748041761
1,0.68570067526873
0,0.000115292090875958
0,0.0705059290783788
0,3.85539106497914e-05
1,0.681252404939811
1,0.820796703685586
1,0.175748860110344
0,0.0027322726831009
0,0.000591677561609477
0,4.79540127889298e-05
1,0.893919932397781
1,0.525219794564177
0,0.00286753630913557
0,0.00808244642054009
0,0.00287185832968145
0,5.36175565289062e-05
0,0.00012917585519763
0,0.00059380990058581
0,5.44036007199083e-05
0,0.00883799475461671
0,0.0122579882215912
1,0.574430056531908
0,0.0145232856370412
0,0.000810838870713404
0,0.00557561496456901
0,4.06049157020455e-05
0,0.000322646385862785
0,0.0988141994243439
1,0.219760965693035
0,0.00799038182064545
0,0.00160608876786758
0,0.00231228443671399
1,0.637573099394292
1,0.721364930720451
1,0.512263539177827
0,4.7760531365027e-05
1,0.66295740245982
1,0.708146325587699
1,0.559327625816658
1,0.726056416929187
0,4.97647091973381e-05
0,0.00127625167716322
0,8.614517496464e-06
0,0.0232250989019544
0,0.0013881711841874
0,0.00016186364666855
1,0.705578208915157
0,0.00110823528521191
1,0.472928732896114
0,0.00851871237464105
1,0.745759158295209
0,0.00134295276117609
0,0.075919510013177
0,0.000194474502861421
0,0.00744974759969965
0,0.0262814323069701
1,0.684278166546398
0,0.00598457465197382
0,0.00331652790985363
0,0.00077708838276347
0,0.0171086156588438
1,0.961832237258915
1,0.620058409956846
1,0.738071725430045
0,0.00142842766555257
0,0.000155177940342815
0,0.00284653050884318
1,0.970867584316507
0,0.0105872923196778
0,0.0303176207713174
0,4.35759286058085e-05
1,0.529015749686803
0,0.00255966972366533
0,0.00295702092124466
0,0.000946505364465658
0,0.0128720775259355
0,0.000643964169910831
1,0.325692422396538
0,0.000131862169494887
1,0.65755849496966
0,0.000293900202631001
0,0.000609721633331529
0,0.000424592593403395
1,0.72510279341924
0,0.00324001398225225
0,5.2480904914256e-05
0,3.03846869982294e-06
1,0.732948270987918
1,0.819479058825258
0,3.64125120007051e-05
1,0.149412982306938
0,0.00158492478719196
1,0.228257660297381
1,0.761041491786474
1,0.732463709846135
0,3.84875233245932e-06
0,0.000752046119919325
1,0.967855201744416
1,0.894586957886361
0,0.033378705638802
0,0.018266883821055
0,0.000830319149173766
0,0.010988347722804
0,0.000228769702548478
1,0.784521231577164
0,0.0723632474197375
0,0.00464892591877099
1,0.671380366353167
0,3.71582818131476e-05
0,6.60481334847106e-05
0,0.0306383255860835
0,0.0031401261094379
0,0.0171477761027778
0,0.00051536396699344
0,0.000175476841152253
0,0.00117041365997354
1,0.490687040846041
0,0.00064737674598681
1,0.234617630106223
0,0.0922550876153004
0,6.75206409237386e-05
0,3.57033035248904e-05
0,0.000491749680118374
0,1.04717217766982e-05
0,0.00449322380851865
0,0.0153588226230757
0,0.00139337278362111
0,0.00010805699098167
0,0.00767466841776621
0,0.000966783735884354
0,1.53195767721497e-05
0,0.00265436456502331
0,0.00059961530763405
0,0.0201811452687064
1,0.991883844996741
0,8.43300183214477e-05
1,0.374548387652806
0,0.000516744544356714
0,0.0578807719662162
0,0.000460156000975462
0,0.0177059703953868
0,0.00520824973457361
0,0.00716997585344266
0,0.00609487364046779
0,0.00153490060029388
0,0.0154345876105251
1,0.925684589968688
0,0.0261345295730981
0,5.36768717545952e-05
1,0.330480331237447
1,0.360713268673178
0,2.8971799180834e-05
1,0.631702180919299
0,0.00625044734342677
0,0.000232990975631665
0,5.02957599278021e-05
0,0.00665576411482856
0,0.0754868623947832
0,0.00333446542738064
1,0.874415934445773
0,2.2770084250028e-05
0,5.60685180491263e-05
0,0.000248371386410978
1,0.130565718857879
0,0.072371813920018
0,0.0433265442346118
0,0.0334135324589586
1,0.868782571920869
0,0.000146728839496709
0,0.000469546384398232
1,0.428089122330836
1,0.826277824430529
1,0.3674878055722
0,0.000952056284535842
1,0.721844090100847
0,0.00155006526932557
0,0.0014620076904643
1,0.302884047652606
0,3.02303956794861e-05
0,0.0100838516471058
1,0.122635584904963
0,0.000148234001235507
1,0.932713461225887
0,0.000342312432977078
0,0.000914002592242359
1,0.694590322081568
1,0.261541284758495
0,0.00883644685967223
0,8.05009903733432e-05
1,0.227665631997696
0,3.45824469831453e-06
1,0.855042828899006
1,0.992099464689129
1,0.961537575617733
0,0.00231140929680526
1,0.821271875608153
0,0.00275722614986973
0,0.000927211622777003
0,7.73900808996917e-05
1,0.316355643235509
0,0.000153387915627126
1,0.596836882632718
0,1.26750023818113e-05
0,0.00333193872408837
1,0.207898150124016
0,0.000617512587674899
0,0.00487517017246175
0,0.000613483252389859
1,0.233353988142772
0,0.0570883407413951
0,0.0440986761382019
0,0.00978530272954778
1,0.184451780181124
0,0.000360535470517136
0,0.00286077859594975
0,0.0525026033499751
0,0.00124522666277378
0,7.24136329786639e-05
0,0.00100466596578616
1,0.708694858331298
0,0.00152550702213837
0,0.011710354463976
1,0.612492754165921
0,0.00151135681343056
0,9.3130284297364e-05
0,5.09945335272235e-05
0,0.00304945377443947
0,0.0072640980042222
0,0.00355121037290247
0,0.00567166899047341
0,0.00107158417779001
0,0.000591199202962774
1,0.217872851960643
0,0.000477296724677335
0,8.0605443144962e-06
1,0.709358419380713
0,0.000846953741726596
0,0.00119549491561638
1,0.35349520004308
1,0.126522118924704
0,0.0152564914991983
1,0.846876265612913
0,0.000328180144118429
0,0.000732695445850118
0,0.0260213848443862
1,0.536390565704361
0,0.000928631075330518
0,4.38835087822033e-05
1,0.264896714353771
0,1.97253428697371e-05
0,3.77822284447056e-05
1,0.802105959253481
0,0.0745660641460217
1,0.719311466685662
1,0.921314485204617
1,0.488098174875421
1,0.296366156979476
0,0.00121912147220905
1,0.476888387631579
0,0.00500531349230732
0,0.00242101553271411
0,0.000640028968754672
0,0.0155126684166382
0,5.12526758022053e-05
0,0.0152256623041991
0,0.00785743095252171
0,0.0032478020165702
1,0.383025726444952
0,2.87857209777302e-05
0,3.2028595164244e-05
0,0.00105794874669608
0,2.77729347490992e-05
1,0.118303052586686
0,0.00363604897597673
1,0.773175798506623
0,0.00357037771961484
0,0.0122051388483248
0,0.00621252788101996
1,0.347149185081451
0,0.000823259404942363
0,9.69234766247794e-05
0,0.00195412766743422
0,0.0204851190461129
0,0.00896178260620494
0,1.02968684264532e-05
1,0.192830304473067
0,0.000447698081972129
0,3.08581104545739e-05
0,0.0307226911893342
1,0.340026432494299
0,0.0567417437843571
0,1.62951742727986e-05
0,0.00100835175397263
0,0.00161613505315232
1,0.667948564989978
0,5.32464279187519e-05
0,5.58429427728963e-05
0,0.00190573374203847
1,0.580884356624571
0,0.00237890208113729
0,9.14915061640328e-05
0,0.000103211741576964
1,0.503656629920314
1,0.97070832177545
0,0.00158709489481114
0,0.002116714887728
1,0.565878665711699
0,0.00368541883138984
0,0.00203983907929231
0,0.00142861091925495
1,0.555095813383647
0,0.00683554781882969
0,0.00291137534745745
0,6.89811840591153e-06
0,0.0903728282389215
0,0.00639060072554991
0,0.00327633988693565
0,0.086311954251517
0,0.00175258540592034
0,0.00121481442624955
0,0.00126133058833181
0,2.2852661483973e-05
1,0.666676576049778
0,0.000158149092519619
0,0.000380836546324417
0,0.00157796590353396
0,0.00153691559251068
0,0.00365324135963324
0,0.0532133121491813
0,2.82369793890437e-05
0,2.17206896824231e-05
1,0.397390406598988
1,0.245672337434795
0,0.0133346899178624
0,0.00272629892991014
0,0.00158436413419251
1,0.141807667283599
1,0.718939513787477
0,0.000612236345517048
0,0.00111942007740164
1,0.588809245940029
1,0.839224604992207
0,0.048028495102487
0,0.000115882799161317
1,0.170570835713518
0,0.0830471158935548
0,3.27321159785368e-05
1,0.119271898177855
0,6.11061545260811e-05
0,0.00134503516760643
1,0.857666868263795
1,0.970671713393085
0,0.000181797022874154
0,0.00139107213999799
1,0.860386043142492
0,4.29709460812933e-05
0,0.0054135979356914
1,0.192526652637887
0,0.00246823143384482
0,0.00403083738380994
0,0.000527736027958234
1,0.794334416892919
1,0.888860281249816
0,0.0294324445023538
0,0.00119833058252849
1,0.928652054052226
0,0.0357993381656807
0,0.00341937135405493
0,0.00664245786980417
0,0.0200483180654292
0,5.18139710013677e-05
1,0.970784207944296
1,0.336651324871152
0,0.00187583030443884
1,0.328549446026548
0,0.0395228580103531
0,0.0896599813568571
1,0.511870139662377
0,1.3148916637893e-05
1,0.91345777425898
0,3.12192722401927e-05
1,0.722058684291686
1,0.970685776756199
0,2.74690926259445e-05
0,0.0655548571114621
1,0.491423368624804
0,0.0126921802870825
0,3.40090990491269e-05
1,0.44203370757654
0,0.00184480692487481
1,0.92172232009542
1,0.490426214215027
0,0.000932708455549742
1,0.351966050961271
0,0.0936645203246994
0,8.63074400315028e-05
0,0.00221700391534881
0,0.00119650719988841
0,0.00256432468148425
0,3.19502050430232e-05
0,0.0704599804554934
0,0.01719516750811
0,0.0102191390789678
0,6.39137283325244e-05
1,0.41093889310443
1,0.175463607989174
0,0.0380292838750905
1,0.902366400045716
0,0.0148221809178558
1,0.102970777252209
0,0.0057824545711158
1,0.139424473970033
0,0.000221554018267646
0,0.00172172290591219
0,1.12871987653644e-05
0,0.00882753797302279
1,0.724657899876465
1,0.146865853243317
1,0.557795411424377
0,0.000347715572606232
0,0.00732539997389989
0,0.00743694450489143
0,0.00194941854643567
0,0.0416499284597047
1,0.725299372346617
0,0.000422328598956799
1,0.151745328823843
0,8.30794670376392e-06
0,0.00167813989669011
0,0.000113629851117577
0,0.0354658668266259
0,0.0025860944643685
0,0.0485269899623846
0,0.00111720952362276
0,0.00179135295362999
0,5.5208746142677e-05
0,0.00599381698972508
0,0.000820392052191399
1,0.274220757941316
