"adaBoost","V2"
0.822089124540435,0.177910875459565
0.999973519827268,2.64801727323709e-05
0.0127029877436142,0.987297012256386
0.0311150271084696,0.96888497289153
0.999988297891782,1.17021082177356e-05
0.999963727406002,3.62725939974996e-05
0.999179323764978,0.000820676235021692
0.93218458211299,0.06781541788701
0.999755863184184,0.00024413681581611
0.999985399437676,1.46005623244123e-05
0.999994303142131,5.69685786930564e-06
0.988303748658642,0.0116962513413584
0.191060791205145,0.808939208794855
0.99998633409482,1.36659051800588e-05
0.999986550761153,1.34492388470609e-05
0.999767171620831,0.000232828379168922
0.99995811574448,4.18842555202868e-05
0.999987031970167,1.29680298334224e-05
0.999973948739669,2.60512603312237e-05
0.000783589729626276,0.999216410270374
0.999959941698573,4.0058301427285e-05
0.999994901059356,5.09894064425887e-06
0.999994431484756,5.5685152439593e-06
0.838796230999552,0.161203769000448
0.999971453327836,2.85466721640872e-05
0.999864765046908,0.000135234953091781
0.999969718494732,3.02815052679713e-05
0.999968945468466,3.10545315342017e-05
0.999371505636385,0.000628494363615434
0.0191356714992842,0.980864328500716
0.999993199787258,6.80021274181138e-06
0.999994156730818,5.84326918211424e-06
0.999989806242048,1.01937579519501e-05
0.996008745316844,0.00399125468315615
0.999745370758699,0.000254629241301465
0.24665212286806,0.75334787713194
0.999989114537141,1.08854628593569e-05
0.9999787416807,2.12583192996344e-05
0.999994870535121,5.12946487911799e-06
0.999987398435454,1.26015645455153e-05
0.999956265569967,4.37344300329679e-05
0.999984950663977,1.50493360227902e-05
0.999992848788768,7.15121123206124e-06
0.999032766202335,0.000967233797665234
0.999474874291122,0.000525125708877588
0.999819120938883,0.000180879061116832
0.999940956092342,5.90439076583456e-05
0.999240184408076,0.000759815591924199
0.999945194687314,5.48053126861549e-05
0.999722502991096,0.000277497008904301
0.0259556781436188,0.974044321856381
0.593982142001776,0.406017857998224
0.999994811450336,5.18854966406938e-06
0.9999836943533,1.63056466999817e-05
0.999976898902352,2.31010976481066e-05
0.999950277056574,4.97229434258444e-05
0.561438411983038,0.438561588016962
0.0603321974550607,0.939667802544939
0.4843181780426,0.5156818219574
0.999965017180919,3.49828190808679e-05
0.00653055723726399,0.993469442762736
0.999966685330555,3.33146694454135e-05
0.999985026900741,1.49730992586753e-05
0.99998581315515,1.41868448504404e-05
0.9999415331584,5.84668415996887e-05
0.715508079952354,0.284491920047646
0.999974753457125,2.52465428752532e-05
0.381644561832626,0.618355438167374
0.842781128854179,0.157218871145821
0.999990309584595,9.69041540535083e-06
0.999935877500504,6.41224994960694e-05
0.999978297311305,2.17026886944557e-05
0.999978484646957,2.15153530428458e-05
0.115623528940243,0.884376471059757
0.999992275712028,7.72428797212437e-06
0.999986858571562,1.31414284380869e-05
0.890497050676135,0.109502949323865
0.999979654394768,2.03456052322837e-05
0.999828058480519,0.000171941519481092
0.999993775739056,6.22426094353285e-06
0.964715064551887,0.0352849354481133
0.994227696009107,0.00577230399089341
0.999993366797518,6.63320248165872e-06
0.481232950698988,0.518767049301012
0.999991310608118,8.68939188213322e-06
0.00764477867861178,0.992355221321388
0.999964100974858,3.58990251419978e-05
0.999983479945563,1.65200544364692e-05
0.999986356050212,1.36439497883184e-05
0.850153737830143,0.149846262169857
0.0029551963900234,0.997044803609976
0.999993511134832,6.48886516779536e-06
0.0611863925936358,0.938813607406364
0.999982602526427,1.73974735727986e-05
0.989909632550577,0.0100903674494228
0.999992956124568,7.04387543203602e-06
0.00862048070042953,0.99137951929957
0.63868472297915,0.36131527702085
0.0866575893941065,0.913342410605893
0.99998870251437,1.12974856295623e-05
0.987580137953389,0.0124198620466112
0.984310987220602,0.0156890127793986
0.999971786213896,2.82137861042743e-05
0.999991392425805,8.60757419536024e-06
0.999980879221501,1.91207784993876e-05
0.999988534664323,1.14653356766185e-05
0.996597662992632,0.00340233700736785
0.999991580260503,8.41973949641015e-06
0.999972830670544,2.71693294559293e-05
0.999993958196005,6.04180399545829e-06
0.99998655731771,1.34426822901435e-05
0.913629231761566,0.0863707682384338
0.99999236906717,7.63093282948579e-06
0.999969519521017,3.04804789832969e-05
0.999985176383862,1.48236161384496e-05
0.999966406614879,3.35933851206344e-05
0.985455257013965,0.0145447429860353
0.999966030030486,3.39699695143993e-05
0.74091341664915,0.25908658335085
0.999053194993297,0.000946805006702587
0.99967773491729,0.000322265082709879
0.999949785633799,5.02143662013563e-05
0.999991078369206,8.92163079429403e-06
0.993650581113274,0.0063494188867258
0.99989679300591,0.000103206994090028
0.999993566185787,6.43381421327364e-06
0.999363925516679,0.000636074483321159
0.159815379555793,0.840184620444207
0.999990006169647,9.9938303534425e-06
0.00280412965981386,0.997195870340186
0.369614635107283,0.630385364892717
0.999990195548285,9.8044517146955e-06
0.187719399342697,0.812280600657303
0.999968484935764,3.15150642357913e-05
0.153879472558594,0.846120527441406
0.999986370142534,1.36298574656848e-05
0.925834949475152,0.0741650505248484
0.999994220877953,5.77912204667416e-06
0.999989848509855,1.01514901452727e-05
0.999986603697912,1.33963020880939e-05
0.999961293348942,3.87066510577911e-05
0.999953193818903,4.68061810967134e-05
0.999994360504339,5.63949566076494e-06
0.0068672287609672,0.993132771239033
0.999993244507006,6.7554929938083e-06
0.023375281493227,0.976624718506773
0.30420575642505,0.69579424357495
0.999983365717747,1.66342822527505e-05
0.999992481099269,7.51890073063863e-06
0.999988139556961,1.18604430388267e-05
0.999979757020767,2.02429792335419e-05
0.900233906064973,0.0997660939350273
0.0296102784691201,0.97038972153088
0.929575156810255,0.070424843189745
0.999969661015921,3.03389840795506e-05
0.925985073469969,0.0740149265300314
0.0532535615158657,0.946746438484134
0.999986826216952,1.31737830480401e-05
0.999984700027984,1.52999720164875e-05
0.00113642825440866,0.998863571745591
0.985456961866193,0.0145430381338074
0.999957815049326,4.21849506744229e-05
0.99999086350772,9.13649227986636e-06
0.999987497945727,1.25020542735317e-05
0.999963745255031,3.62547449693897e-05
0.998681201089054,0.00131879891094639
0.91350586521699,0.0864941347830099
0.528291230565404,0.471708769434596
0.999963212828955,3.67871710449207e-05
0.999988626027478,1.13739725217648e-05
0.122738204018159,0.877261795981841
0.360192116061729,0.639807883938271
0.999964887317645,3.51126823550227e-05
0.989383158157827,0.0106168418421734
0.999983713579066,1.62864209340292e-05
0.999959974273093,4.00257269068941e-05
0.999923812823569,7.6187176430951e-05
0.0271670689371747,0.972832931062825
0.999959570170869,4.04298291311117e-05
0.999993363928769,6.63607123066549e-06
0.997488074681627,0.00251192531837277
0.999992585490165,7.41450983463241e-06
0.99973471207625,0.000265287923749424
0.527791811689988,0.472208188310012
0.999991793958335,8.20604166501051e-06
0.396930080030089,0.603069919969911
0.999986692348833,1.3307651167513e-05
0.999984831329982,1.51686700177227e-05
0.254328803881102,0.745671196118898
0.999983108072639,1.68919273611037e-05
0.999993928515474,6.07148452622471e-06
0.99998343014662,1.65698533802016e-05
0.999908210331509,9.17896684910436e-05
0.999986693679881,1.33063201188577e-05
0.999985883080068,1.41169199317581e-05
0.506381672003004,0.493618327996996
0.964068030400124,0.0359319695998761
0.999951858080205,4.81419197952705e-05
0.569461274634004,0.430538725365996
0.999795869781609,0.000204130218391164
0.999993816607269,6.18339273052603e-06
0.999982979545866,1.70204541340993e-05
0.999989008653178,1.09913468220004e-05
0.99997460905696,2.5390943040056e-05
0.999816713425796,0.000183286574204363
0.999025860568459,0.000974139431541386
0.999987531053228,1.24689467721051e-05
0.999974627749842,2.53722501582074e-05
0.999990584502426,9.41549757353654e-06
0.999290895898133,0.000709104101866964
0.998545744481714,0.0014542555182864
0.999976544682573,2.34553174270527e-05
0.998707513574299,0.00129248642570059
0.997759077169441,0.00224092283055881
0.99999373775139,6.26224860986518e-06
0.999823538728876,0.000176461271124517
0.998888960340445,0.00111103965955508
0.999896981860878,0.000103018139122208
0.999944064999235,5.59350007649752e-05
0.999956195153708,4.38048462919768e-05
0.999993608303027,6.39169697330025e-06
0.732391223963827,0.267608776036173
0.999746500802203,0.000253499197797447
0.999994533296042,5.46670395827338e-06
0.999985260486869,1.47395131310238e-05
0.999988156638533,1.18433614667943e-05
0.999689811502416,0.000310188497584313
0.999986076334681,1.39236653192918e-05
0.999994450947961,5.54905203923776e-06
0.999048095736829,0.000951904263171412
0.0213475772879929,0.978652422712007
0.999972933169237,2.70668307626335e-05
0.999988848678874,1.11513211259039e-05
0.999906792505769,9.32074942315065e-05
0.121823740335049,0.878176259664951
0.999959421007214,4.05789927857179e-05
0.906044515897421,0.0939554841025793
0.999791946456799,0.000208053543200868
0.999993384422882,6.61557711777649e-06
0.999985282980644,1.47170193562395e-05
0.999989203433367,1.07965666327473e-05
0.999993257804936,6.74219506423098e-06
0.999994431484756,5.5685152439593e-06
0.00840035672610629,0.991599643273894
0.999994336164193,5.66383580732085e-06
0.999946941438211,5.30585617888905e-05
0.528095024137852,0.471904975862148
0.999925126828208,7.48731717916828e-05
0.999979077271614,2.09227283862933e-05
0.999992535396102,7.4646038976519e-06
0.999993658273142,6.34172685833819e-06
0.999993372945507,6.6270544927554e-06
0.999976591389383,2.34086106173618e-05
0.999971885499442,2.811450055801e-05
0.99998993902712,1.00609728803915e-05
0.999994431484756,5.5685152439593e-06
0.888781145900455,0.111218854099545
0.999993672872563,6.32712743673594e-06
0.999992193222823,7.80677717759937e-06
0.999976967396217,2.30326037825906e-05
0.999992190429283,7.80957071739833e-06
0.140952801461088,0.859047198538912
0.987183371013477,0.0128166289865236
0.999994431484756,5.5685152439593e-06
0.0145607225473693,0.985439277452631
0.0095917727768735,0.990408227223126
0.222692967203112,0.777307032796888
0.00320314727716569,0.996796852722834
0.999933292378624,6.67076213757477e-05
0.999970397721709,2.9602278290671e-05
0.0148513498576081,0.985148650142392
0.996128917999635,0.00387108200036502
0.998652941597568,0.00134705840243183
0.957889926289823,0.0421100737101769
0.999989370658224,1.06293417760118e-05
0.999988522678589,1.14773214114032e-05
0.999936859143618,6.31408563819943e-05
0.999398207286547,0.000601792713452462
0.366918528580771,0.633081471419229
0.0108653274401243,0.989134672559876
0.493145444953169,0.506854555046831
0.999975715165277,2.42848347234665e-05
0.999779134483759,0.000220865516241086
0.999989582649765,1.0417350234802e-05
0.80842156720342,0.19157843279658
0.999943342862975,5.66571370250271e-05
0.999967034003825,3.29659961746367e-05
0.999945344359508,5.46556404923382e-05
0.999952214918379,4.77850816212712e-05
0.999989249934456,1.07500655435063e-05
0.995737662176011,0.00426233782398863
0.746623791367547,0.253376208632453
0.125222781167378,0.874777218832622
0.715489867150737,0.284510132849263
0.999964005690802,3.59943091976926e-05
0.999333936188405,0.000666063811595295
0.99998985788045,1.01421195503238e-05
0.0413849145764918,0.958615085423508
0.133481544990259,0.866518455009741
0.999980777016659,1.92229833406242e-05
0.999969022308481,3.09776915188979e-05
0.0109328975715389,0.989067102428461
0.99998240907094,1.75909290601042e-05
0.0124983883624476,0.987501611637552
0.986000489052348,0.0139995109476515
0.999985873728289,1.41262717110099e-05
0.999992028861387,7.97113861306796e-06
0.00257533208065983,0.99742466791934
0.99998770261452,1.22973854800941e-05
0.834619397120759,0.165380602879241
0.999776570542008,0.000223429457992181
0.294864913092926,0.705135086907074
0.338450009687048,0.661549990312952
0.987413217912304,0.0125867820876955
0.999994431484756,5.5685152439593e-06
0.999989385365856,1.06146341444081e-05
0.999982530942921,1.7469057078629e-05
0.565587672286316,0.434412327713684
0.999981988919785,1.80110802148398e-05
0.999941060556388,5.89394436118018e-05
0.999994769422123,5.2305778773604e-06
0.999974545157211,2.5454842789296e-05
0.999945508193832,5.44918061680209e-05
0.999986780187655,1.32198123454567e-05
0.999964968677322,3.50313226784551e-05
0.999986335502406,1.36644975942331e-05
0.524951766542363,0.475048233457637
0.99999061429382,9.385706180343e-06
0.0338593916384279,0.966140608361572
0.999969301938045,3.06980619549971e-05
0.999978320994757,2.16790052426793e-05
0.999620330447307,0.000379669552692473
0.684813610671431,0.315186389328569
0.938470255873046,0.0615297441269537
0.999994431484756,5.5685152439593e-06
0.999986855837252,1.31441627478305e-05
0.0334532290682419,0.966546770931758
0.9869855602205,0.0130144397795005
0.999991954536795,8.0454632054258e-06
0.999813780532508,0.000186219467492116
0.926340802329222,0.0736591976707779
0.883629645406646,0.116370354593354
0.104585784742483,0.895414215257517
0.999969937911474,3.00620885257436e-05
0.999961685259523,3.83147404773938e-05
0.0234764331754732,0.976523566824527
0.99997655002403,2.3449975970255e-05
0.997200265516491,0.00279973448350846
0.999989680929038,1.03190709624782e-05
0.952848324401926,0.0471516755980739
0.999992679307693,7.32069230690629e-06
0.999918214396296,8.17856037041792e-05
0.999988414274275,1.15857257252271e-05
0.994755365880803,0.00524463411919711
0.996745266131494,0.00325473386850593
0.977621916373545,0.0223780836264546
0.999981357691547,1.86423084526471e-05
0.999978633577499,2.13664225007444e-05
0.999034612625649,0.000965387374350682
0.980491417835825,0.0195085821641751
0.999989804553679,1.01954463209223e-05
0.999977207263356,2.2792736643774e-05
0.9870411651322,0.0129588348677997
0.92227393649873,0.0777260635012703
0.628946004965233,0.371053995034767
0.999974570614263,2.54293857367008e-05
0.999988194051823,1.18059481769383e-05
0.977289223634235,0.0227107763657647
0.999971712691456,2.82873085441573e-05
0.995151627050569,0.00484837294943085
0.999498941859291,0.000501058140708912
0.902871985387698,0.0971280146123016
0.0342220650150298,0.96577793498497
0.999992063734592,7.93626540801695e-06
0.999994761104332,5.23889566783912e-06
0.999936446278933,6.35537210674554e-05
0.999801769971759,0.000198230028241356
0.0918972831788171,0.908102716821183
0.965211660994524,0.0347883390054759
0.814009458537137,0.185990541462863
0.000773906928202552,0.999226093071798
0.996194698402951,0.00380530159704911
0.00192270497452326,0.998077295025477
0.960064077813629,0.0399359221863709
0.98586057714695,0.0141394228530503
0.645773264979472,0.354226735020528
0.896810428593557,0.103189571406443
0.995658099697863,0.00434190030213674
0.208296942398705,0.791703057601295
0.999043180585279,0.000956819414720477
0.999988384117271,1.16158827294872e-05
0.999965008308734,3.49916912663039e-05
0.128183329435084,0.871816670564916
0.998872129877005,0.00112787012299503
0.976194414780039,0.0238055852199607
0.999993489239273,6.51076072710825e-06
0.999993681350338,6.31864966200338e-06
0.99997633606025,2.36639397498764e-05
0.814138337556083,0.185861662443917
0.999982635743722,1.73642562777049e-05
0.999988513971293,1.14860287073457e-05
0.223286140438723,0.776713859561277
